=== PlayMode Visual Test A+B — NPC npc_03: beach -> jungle_edge (arrival (2.0,1.0)) ===

--- samples (per frame) ---
START npc=npc_03 beach -> jungle_edge start=(3.04,1.74) arrival=(2.00,1.00)
t=50.48 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.48 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.48 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.48 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.48 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.49 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.49 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.49 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.49 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.49 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.50 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.50 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.50 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.50 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.50 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.50 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.51 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.51 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.51 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.51 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.51 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.51 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.52 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.52 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.52 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.52 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.52 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.52 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.53 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.53 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.53 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.53 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.54 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.54 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.54 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.54 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.54 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.55 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.55 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.55 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.55 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.55 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.56 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.56 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.56 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.56 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.56 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.57 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.57 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.57 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.57 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.57 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.57 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.58 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.58 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.58 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.58 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.58 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.59 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.59 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.59 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.59 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.60 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.60 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.60 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.60 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.60 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.61 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.61 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.61 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.61 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.61 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.61 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.62 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.62 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.62 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.62 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.62 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.63 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.63 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.63 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.63 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.63 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.64 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.64 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.64 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.64 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.64 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.65 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.65 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.65 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.65 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.65 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.65 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.66 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.66 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.66 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.66 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.66 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.66 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.67 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.67 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.67 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.67 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.67 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.67 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.68 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.68 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.68 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.68 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.68 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.68 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.69 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.69 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.69 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.69 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.69 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.69 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.70 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.70 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.70 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.70 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.70 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.71 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.71 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.71 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.71 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.71 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.72 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.72 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.72 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.72 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.72 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.72 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.73 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.73 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.73 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.73 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.73 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.74 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.74 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.74 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.74 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.74 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.75 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.75 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.75 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.75 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.75 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.76 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.76 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.76 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.76 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.76 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.76 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.77 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.77 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.77 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.77 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.77 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.77 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.78 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.78 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.78 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.78 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.78 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.79 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.79 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.79 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.79 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.79 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.80 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.80 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.80 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.80 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.80 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.81 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.81 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.81 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.81 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.81 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.82 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.82 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.82 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.82 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.82 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.83 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.83 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.83 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.83 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.83 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.83 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.84 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.84 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.84 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.84 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.84 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.85 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.85 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.85 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.85 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.85 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.85 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.86 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.86 phase=Exiting statePos=(7.91,3.96) zone=beach chibiPos=(7.91,3.96)
t=50.86 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(7.91,3.96)
t=50.87 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.87 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.88 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.88 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.88 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.88 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.88 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.89 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.89 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.89 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.89 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.89 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.90 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.90 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.90 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.90 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.91 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.91 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.91 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.91 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.92 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.92 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.92 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.92 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.92 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.93 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.93 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.93 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.93 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.94 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.94 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.94 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.94 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.94 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.95 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.95 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.95 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.95 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.95 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.96 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.96 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.96 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.96 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.96 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.97 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.97 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.97 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.97 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.97 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.98 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.98 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.98 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.98 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.98 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.98 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.99 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.99 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.99 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.99 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.99 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=50.99 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.00 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.00 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.00 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.00 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.00 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.00 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.01 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.01 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.01 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.01 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.01 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.01 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.02 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.02 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.02 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.02 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.02 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.03 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.03 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.03 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.03 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.03 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.04 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
